"Step","56gn10wr02bs4ep12accelerator - eval/loss","56gn10wr02bs4ep12accelerator - eval/loss__MIN","56gn10wr02bs4ep12accelerator - eval/loss__MAX","224gn03wr03bs4ep8accelerator - eval/loss","224gn03wr03bs4ep8accelerator - eval/loss__MIN","224gn03wr03bs4ep8accelerator - eval/loss__MAX","112gn03wr03bs4ep8accelerator - eval/loss","112gn03wr03bs4ep8accelerator - eval/loss__MIN","112gn03wr03bs4ep8accelerator - eval/loss__MAX","28gn1wr02bs4ep20accelerator - eval/loss","28gn1wr02bs4ep20accelerator - eval/loss__MIN","28gn1wr02bs4ep20accelerator - eval/loss__MAX"
"725","","","","0.0657925009727478","0.0657925009727478","0.0657925009727478","","","","","",""
"727","","","","0.06555958092212677","0.06555958092212677","0.06555958092212677","","","","","",""
"729","","","","0.06534934043884277","0.06534934043884277","0.06534934043884277","","","","","",""
"731","","","","0.06521344929933548","0.06521344929933548","0.06521344929933548","","","","","",""
"733","","","","0.06507238000631332","0.06507238000631332","0.06507238000631332","","","","","",""
"735","","","","0.06493107974529266","0.06493107974529266","0.06493107974529266","","","","","",""
"737","","","","0.064765565097332","0.064765565097332","0.064765565097332","","","","","",""
"739","","","","0.06461522728204727","0.06461522728204727","0.06461522728204727","","","","","",""
"741","","","","0.06445364654064178","0.06445364654064178","0.06445364654064178","","","","","",""
"743","","","","0.06427455693483353","0.06427455693483353","0.06427455693483353","","","","","",""
"745","","","","0.06410325318574905","0.06410325318574905","0.06410325318574905","","","","","",""
"747","","","","0.06405315548181534","0.06405315548181534","0.06405315548181534","","","","","",""
"749","","","","0.06403851509094238","0.06403851509094238","0.06403851509094238","","","","","",""
"751","","","","0.06405223906040192","0.06405223906040192","0.06405223906040192","","","","","",""
"753","","","","0.06412769109010696","0.06412769109010696","0.06412769109010696","","","","","",""
"755","","","","0.06422004848718643","0.06422004848718643","0.06422004848718643","","","","","",""
"757","","","","0.06439007818698883","0.06439007818698883","0.06439007818698883","","","","","",""
"759","","","","0.06449330598115921","0.06449330598115921","0.06449330598115921","","","","","",""
"761","","","","0.06439626216888428","0.06439626216888428","0.06439626216888428","","","","","",""
"763","","","","0.06424807757139206","0.06424807757139206","0.06424807757139206","","","","","",""
"765","","","","0.06414246559143066","0.06414246559143066","0.06414246559143066","","","","","",""
"767","","","","0.06400422751903534","0.06400422751903534","0.06400422751903534","","","","","",""
"769","","","","0.06387414783239365","0.06387414783239365","0.06387414783239365","","","","","",""
"771","","","","0.06370720267295837","0.06370720267295837","0.06370720267295837","","","","","",""
"773","","","","0.06364356726408005","0.06364356726408005","0.06364356726408005","","","","","",""
"775","","","","0.06355377286672592","0.06355377286672592","0.06355377286672592","","","","","",""
"777","","","","0.06347113847732544","0.06347113847732544","0.06347113847732544","","","","","",""
"779","","","","0.06339448690414429","0.06339448690414429","0.06339448690414429","","","","","",""
"781","","","","0.06331484764814377","0.06331484764814377","0.06331484764814377","","","","","",""
"783","","","","0.06332071870565414","0.06332071870565414","0.06332071870565414","","","","","",""
"785","","","","0.06335332989692688","0.06335332989692688","0.06335332989692688","","","","","",""
"787","","","","0.06340182572603226","0.06340182572603226","0.06340182572603226","","","","","",""
"789","","","","0.06352481245994568","0.06352481245994568","0.06352481245994568","","","","","",""
"791","","","","0.0637095496058464","0.0637095496058464","0.0637095496058464","","","","","",""
"793","","","","0.06397712975740433","0.06397712975740433","0.06397712975740433","","","","","",""
"795","","","","0.06426028907299042","0.06426028907299042","0.06426028907299042","","","","","",""
"797","","","","0.06465131789445877","0.06465131789445877","0.06465131789445877","","","","","",""
"799","","","","0.06506693363189697","0.06506693363189697","0.06506693363189697","","","","","",""
"801","","","","0.06549930572509766","0.06549930572509766","0.06549930572509766","","","","","",""
"803","","","","0.06595665961503983","0.06595665961503983","0.06595665961503983","","","","","",""
"805","","","","0.06640821695327759","0.06640821695327759","0.06640821695327759","","","","","",""
"807","","","","0.06675466150045395","0.06675466150045395","0.06675466150045395","","","","","",""
"809","","","","0.06707829236984253","0.06707829236984253","0.06707829236984253","","","","","",""
"811","","","","0.0673472210764885","0.0673472210764885","0.0673472210764885","","","","","",""
"813","","","","0.06758534163236618","0.06758534163236618","0.06758534163236618","","","","","",""
"815","","","","0.06775826215744019","0.06775826215744019","0.06775826215744019","","","","","",""
"817","","","","0.06791255623102188","0.06791255623102188","0.06791255623102188","","","","","",""
"819","","","","0.0680239275097847","0.0680239275097847","0.0680239275097847","","","","","",""
"821","","","","0.06804792582988739","0.06804792582988739","0.06804792582988739","","","","","",""
"823","","","","0.06806235015392303","0.06806235015392303","0.06806235015392303","","","","","",""
"825","","","","0.0680786743760109","0.0680786743760109","0.0680786743760109","","","","","",""
"827","","","","0.06805555522441864","0.06805555522441864","0.06805555522441864","","","","","",""
"829","","","","0.06797098368406296","0.06797098368406296","0.06797098368406296","","","","","",""
"831","","","","0.06790755689144135","0.06790755689144135","0.06790755689144135","","","","","",""
"833","","","","0.06784876435995102","0.06784876435995102","0.06784876435995102","","","","","",""
"835","","","","0.06774530559778214","0.06774530559778214","0.06774530559778214","","","","","",""
"837","","","","0.06765984743833542","0.06765984743833542","0.06765984743833542","","","","","",""
"839","","","","0.06754176318645477","0.06754176318645477","0.06754176318645477","","","","","",""
"841","","","","0.0673445388674736","0.0673445388674736","0.0673445388674736","","","","","",""
"843","","","","0.06711997091770172","0.06711997091770172","0.06711997091770172","","","","","",""
"845","","","","0.06692307442426682","0.06692307442426682","0.06692307442426682","","","","","",""
"847","","","","0.06675080955028534","0.06675080955028534","0.06675080955028534","","","","","",""
"849","","","","0.06656191498041153","0.06656191498041153","0.06656191498041153","","","","","",""
"851","","","","0.0664120465517044","0.0664120465517044","0.0664120465517044","","","","","",""
"853","","","","0.06627362966537476","0.06627362966537476","0.06627362966537476","","","","","",""
"855","","","","0.06615112721920013","0.06615112721920013","0.06615112721920013","","","","","",""
"857","","","","0.06604316085577011","0.06604316085577011","0.06604316085577011","","","","","",""
"859","","","","0.06596412509679794","0.06596412509679794","0.06596412509679794","","","","","",""
"861","","","","0.06591109186410904","0.06591109186410904","0.06591109186410904","","","","","",""
"863","","","","0.06588291376829147","0.06588291376829147","0.06588291376829147","","","","","",""
"865","","","","0.06584008038043976","0.06584008038043976","0.06584008038043976","","","","","",""
"867","","","","0.06581003963947296","0.06581003963947296","0.06581003963947296","","","","","",""
"869","","","","0.06578370183706284","0.06578370183706284","0.06578370183706284","","","","","",""
"871","","","","0.06576625257730484","0.06576625257730484","0.06576625257730484","","","","","",""
"873","","","","0.06574635207653046","0.06574635207653046","0.06574635207653046","","","","","",""
"875","","","","0.06574268639087677","0.06574268639087677","0.06574268639087677","","","","","",""
"877","","","","0.06574461609125137","0.06574461609125137","0.06574461609125137","","","","","",""
"879","","","","0.06575080007314682","0.06575080007314682","0.06575080007314682","","","","","",""
"881","","","","0.06574715673923492","0.06574715673923492","0.06574715673923492","","","","","",""
"883","","","","0.06575270742177963","0.06575270742177963","0.06575270742177963","","","","","",""
"885","","","","0.06575613468885422","0.06575613468885422","0.06575613468885422","","","","","",""
"887","","","","0.06575752049684525","0.06575752049684525","0.06575752049684525","","","","","",""
"889","","","","0.06575282663106918","0.06575282663106918","0.06575282663106918","","","","","",""
"891","","","","0.06574975699186325","0.06574975699186325","0.06574975699186325","","","","","",""
"893","","","","0.06574791669845581","0.06574791669845581","0.06574791669845581","","","","","",""
"895","","","","0.06574749201536179","0.06574749201536179","0.06574749201536179","","","","","",""
